id,Exited
166585,0.022106707
166586,0.1558642
166587,0.032818228
166588,0.6011007
166589,0.20861737
166590,0.032244302
166591,0.09513648
166592,0.20844701
166593,0.015737679
166594,0.009407993
166595,0.020904725
166596,0.07749344
166597,0.04860486
166598,0.006987233
166599,0.0173918
166600,0.70250577
166601,0.54615015
166602,0.025691612
166603,0.14407617
166604,0.29604402
166605,0.10980872
166606,0.53503895
166607,0.051308032
166608,0.068700485
166609,0.016832283
166610,0.3281912
166611,0.025924109
166612,0.06023402
166613,0.14069086
166614,0.15135297
166615,0.056983776
166616,0.05356285
166617,0.02364739
166618,0.8332235
166619,0.11563331
166620,0.122118115
166621,0.32480142
166622,0.44082782
166623,0.14261986
166624,0.007861433
166625,0.007807182
166626,0.149839
166627,0.3345434
166628,0.08637356
166629,0.3848442
166630,0.0068526412
166631,0.35759744
166632,0.008758423
166633,0.011235255
166634,0.006254508
166635,0.2804278
166636,0.014374064
166637,0.6827138
166638,0.08889619
166639,0.020445101
166640,0.21218704
166641,0.042155728
166642,0.8390512
166643,0.04351231
166644,0.12687707
166645,0.15708618
166646,0.08828862
166647,0.047177605
166648,0.017554041
166649,0.23609918
166650,0.12390719
166651,0.18980005
166652,0.74874896
166653,0.012105026
166654,0.90651816
166655,0.15201432
166656,0.044491988
166657,0.12379923
166658,0.016915588
166659,0.017070109
166660,0.031613868
166661,0.8567346
166662,0.150826
166663,0.019323243
166664,0.039419267
166665,0.010237421
166666,0.0082458295
166667,0.017267585
166668,0.077893
166669,0.08851819
166670,0.012644306
166671,0.17059971
166672,0.030759461
166673,0.3624448
166674,0.02568905
166675,0.6638034
166676,0.6420978
166677,0.022697948
166678,0.3566215
166679,0.17275637
166680,0.084028624
166681,0.30907264
166682,0.00766194
166683,0.10792821
166684,0.049631592
166685,0.068397135
166686,0.026433716
166687,0.9098537
166688,0.06500945
166689,0.016508324
166690,0.917081
166691,0.7548512
166692,0.14773557
166693,0.90938014
166694,0.040908474
166695,0.2007378
166696,0.016005008
166697,0.016826233
166698,0.7372998
166699,0.041879006
166700,0.04561673
166701,0.022179335
166702,0.01748807
166703,0.05730703
166704,0.48586687
166705,0.06423255
166706,0.15417422
166707,0.05841916
166708,0.08036803
166709,0.19540048
166710,0.52663845
166711,0.084359474
166712,0.8715819
166713,0.23904808
166714,0.012008476
166715,0.048419654
166716,0.15143573
166717,0.0071777515
166718,0.056158062
166719,0.15677178
166720,0.11282423
166721,0.011183719
166722,0.65252024
166723,0.79367596
166724,0.016873794
166725,0.022285428
166726,0.7163418
166727,0.008087191
166728,0.1170576
166729,0.18497394
166730,0.2574447
166731,0.049216125
166732,0.025869222
166733,0.025527205
166734,0.17907277
166735,0.8568009
166736,0.016308023
166737,0.084385976
166738,0.031914394
166739,0.009990255
166740,0.036470566
166741,0.021454072
166742,0.007214766
166743,0.05314999
166744,0.021511259
166745,0.15340453
166746,0.023822324
166747,0.032209497
166748,0.11475728
166749,0.008465644
166750,0.007284276
166751,0.7572417
166752,0.16584577
166753,0.030229071
166754,0.8547461
166755,0.013555128
166756,0.011889568
166757,0.60438675
166758,0.22416405
166759,0.18003258
166760,0.024810877
166761,0.020003553
166762,0.1512604
166763,0.3602269
166764,0.10399496
166765,0.017196564
166766,0.11817588
166767,0.05118378
166768,0.007398009
166769,0.005749399
166770,0.071901985
166771,0.68656355
166772,0.019781604
166773,0.05672497
166774,0.6102095
166775,0.033863906
166776,0.8264995
166777,0.016335852
166778,0.204228
166779,0.07798009
166780,0.4484198
166781,0.06356078
166782,0.5229373
166783,0.37830216
166784,0.2699602
166785,0.5001829
166786,0.71383977
166787,0.20065911
166788,0.013757084
166789,0.01586645
166790,0.11805286
166791,0.6510338
166792,0.021282395
166793,0.018497922
166794,0.049895093
166795,0.02027074
166796,0.057588752
166797,0.7731572
166798,0.062069304
166799,0.27585918
166800,0.6644771
166801,0.04262781
166802,0.05159258
166803,0.019007314
166804,0.09190495
166805,0.0997572
166806,0.12044533
166807,0.009875686
166808,0.82070804
166809,0.19446523
166810,0.017897395
166811,0.46344343
166812,0.00668971
166813,0.048444852
166814,0.09136621
166815,0.31467253
166816,0.89496976
166817,0.08463242
166818,0.038365614
166819,0.5744826
166820,0.13954036
166821,0.059224036
166822,0.7770046
166823,0.036861748
166824,0.21710259
166825,0.06741479
166826,0.06764913
166827,0.4587947
166828,0.013155882
166829,0.009666737
166830,0.8404124
166831,0.30285087
166832,0.8045252
166833,0.020245746
166834,0.21369042
166835,0.006359673
166836,0.38796973
166837,0.1867483
166838,0.114820644
166839,0.055227883
166840,0.48763707
166841,0.32385114
166842,0.22852097
166843,0.15907711
166844,0.02465825
166845,0.07997761
166846,0.6279432
166847,0.072041854
166848,0.12060455
166849,0.6969789
166850,0.017278358
166851,0.027383434
166852,0.028294096
166853,0.014025752
166854,0.0064626383
166855,0.9108534
166856,0.008003494
166857,0.92582536
166858,0.85299474
166859,0.16449127
166860,0.050300486
166861,0.043769356
166862,0.014252199
166863,0.17115185
166864,0.029084174
166865,0.0831606
166866,0.030504037
166867,0.07081981
166868,0.028451832
166869,0.019264532
166870,0.9348955
166871,0.13881652
166872,0.56502485
166873,0.20276332
166874,0.21530032
166875,0.022974133
166876,0.56564254
166877,0.24967153
166878,0.15725754
166879,0.013099308
166880,0.07174006
166881,0.11853746
166882,0.7045155
166883,0.05529756
166884,0.00935586
166885,0.0068591246
166886,0.62520057
166887,0.06840527
166888,0.27169016
166889,0.0150600765
166890,0.016722303
166891,0.12530525
166892,0.6678642
166893,0.13158444
166894,0.017584616
166895,0.11376977
166896,0.3222914
166897,0.1884238
166898,0.35504827
166899,0.015588418
166900,0.039464448
166901,0.055459622
166902,0.0049707848
166903,0.02107081
166904,0.006378881
166905,0.0622658
166906,0.89942646
166907,0.014416599
166908,0.028428894
166909,0.036597718
166910,0.04636884
166911,0.13341828
166912,0.15658431
166913,0.0061534066
166914,0.032652088
166915,0.18685012
166916,0.3259202
166917,0.85035115
166918,0.030109921
166919,0.058973696
166920,0.047675066
166921,0.0073359166
166922,0.13446884
166923,0.044462517
166924,0.096466556
166925,0.102971055
166926,0.06911588
166927,0.3133668
166928,0.0151268635
166929,0.8389983
166930,0.10486881
166931,0.017542794
166932,0.14449134
166933,0.94220835
166934,0.01373885
166935,0.031962458
166936,0.019648936
166937,0.010571815
166938,0.85141814
166939,0.17155464
166940,0.019182008
166941,0.046818435
166942,0.5769549
166943,0.92574584
166944,0.43201607
166945,0.020555856
166946,0.051073704
166947,0.40452597
166948,0.045110136
166949,0.03640591
166950,0.49134883
166951,0.009403489
166952,0.017745715
166953,0.029188322
166954,0.2007481
166955,0.8053629
166956,0.2800862
166957,0.10538158
166958,0.91655916
166959,0.009791465
166960,0.1752502
166961,0.013148523
166962,0.04184721
166963,0.070385866
166964,0.83647716
166965,0.06699149
166966,0.91510653
166967,0.9523235
166968,0.08581339
166969,0.097358696
166970,0.11199802
166971,0.68544364
166972,0.40245873
166973,0.061305866
166974,0.007422297
166975,0.01747756
166976,0.2928287
166977,0.063000396
166978,0.026272006
166979,0.18137315
166980,0.52268517
166981,0.030694135
166982,0.22968315
166983,0.0065477025
166984,0.0904249
166985,0.07144229
166986,0.087087974
166987,0.2596101
166988,0.006987233
166989,0.011955324
166990,0.0064325295
166991,0.11421381
166992,0.06883831
166993,0.27668625
166994,0.8228856
166995,0.006674853
166996,0.11765787
166997,0.01156808
166998,0.007879618
166999,0.02474195
167000,0.14353296
167001,0.041597348
167002,0.21026102
167003,0.018128043
167004,0.2993051
167005,0.017810337
167006,0.5396983
167007,0.1532197
167008,0.17342773
167009,0.103059046
167010,0.01348819
167011,0.47055718
167012,0.16544396
167013,0.43829724
167014,0.029842017
167015,0.5672274
167016,0.2730764
167017,0.1277237
167018,0.034610536
167019,0.23749991
167020,0.018800767
167021,0.016673418
167022,0.026674107
167023,0.122769855
167024,0.17393753
167025,0.008003494
167026,0.3697791
167027,0.008315118
167028,0.22252633
167029,0.012195805
167030,0.1913704
167031,0.29216102
167032,0.018834395
167033,0.27392343
167034,0.016863609
167035,0.16339897
167036,0.040039558
167037,0.16940984
167038,0.27538455
167039,0.04144039
167040,0.06349729
167041,0.023143023
167042,0.11281139
167043,0.057694502
167044,0.13651226
167045,0.14264517
167046,0.8141737
167047,0.11693137
167048,0.03077104
167049,0.97159743
167050,0.16696286
167051,0.7752375
167052,0.075399786
167053,0.09465308
167054,0.41277292
167055,0.007944256
167056,0.21198088
167057,0.11122537
167058,0.10192317
167059,0.016428716
167060,0.08254939
167061,0.016832283
167062,0.015816966
167063,0.8232181
167064,0.84749776
167065,0.008899095
167066,0.08824811
167067,0.06340892
167068,0.2648574
167069,0.015496852
167070,0.7569872
167071,0.66572094
167072,0.0134257525
167073,0.093268014
167074,0.019082002
167075,0.12060971
167076,0.07585707
167077,0.012396493
167078,0.46231136
167079,0.034482285
167080,0.80986387
167081,0.9195173
167082,0.033370268
167083,0.19749446
167084,0.8847927
167085,0.22194217
167086,0.052522242
167087,0.09630531
167088,0.014209268
167089,0.21381699
167090,0.017112171
167091,0.85481226
167092,0.071476825
167093,0.30519137
167094,0.065960355
167095,0.12317347
167096,0.18902916
167097,0.29692587
167098,0.006308312
167099,0.27242374
167100,0.2272299
167101,0.0062437765
167102,0.010968497
167103,0.025662323
167104,0.0143313045
167105,0.09355027
167106,0.04664478
167107,0.07034739
167108,0.21668059
167109,0.008293025
167110,0.34065723
167111,0.5376893
167112,0.051960796
167113,0.039781068
167114,0.68498296
167115,0.017527046
167116,0.19812927
167117,0.016805451
167118,0.44648203
167119,0.41994518
167120,0.1691936
167121,0.84689486
167122,0.32766217
167123,0.6623863
167124,0.2613924
167125,0.005808714
167126,0.7532218
167127,0.026049849
167128,0.095816225
167129,0.0047167237
167130,0.86865985
167131,0.21075828
167132,0.009061072
167133,0.14659245
167134,0.5972951
167135,0.012870864
167136,0.8058127
167137,0.7021108
167138,0.19567236
167139,0.6571188
167140,0.90810764
167141,0.0076985173
167142,0.17967182
167143,0.08905101
167144,0.47515598
167145,0.068340525
167146,0.06769536
167147,0.0984366
167148,0.6343858
167149,0.45317185
167150,0.29962665
167151,0.21852495
167152,0.69978875
167153,0.017125338
167154,0.29260963
167155,0.63629335
167156,0.7712084
167157,0.021561323
167158,0.8820271
167159,0.36257088
167160,0.28030598
167161,0.060156353
167162,0.22362508
167163,0.019984527
167164,0.04469499
167165,0.3323444
167166,0.16897781
167167,0.058385506
167168,0.009935672
167169,0.49722067
167170,0.014677309
167171,0.8274929
167172,0.006596683
167173,0.066257924
167174,0.06493492
167175,0.9638608
167176,0.015384348
167177,0.03460638
167178,0.34320965
167179,0.089908645
167180,0.03901982
167181,0.0549897
167182,0.007458214
167183,0.4256178
167184,0.1238316
167185,0.052635334
167186,0.030187765
167187,0.2721558
167188,0.00918449
167189,0.05348128
167190,0.78157234
167191,0.07372511
167192,0.048384987
167193,0.037374996
167194,0.73846906
167195,0.9321476
167196,0.016638158
167197,0.16812575
167198,0.5345318
167199,0.018671669
167200,0.15232472
167201,0.12749483
167202,0.5795505
167203,0.021634234
167204,0.052891612
167205,0.008998078
167206,0.55668396
167207,0.007067659
167208,0.018894106
167209,0.9030247
167210,0.016843358
167211,0.5325418
167212,0.02034586
167213,0.02419935
167214,0.4697172
167215,0.33550453
167216,0.5681487
167217,0.006634966
167218,0.89974225
167219,0.023903333
167220,0.13499145
167221,0.35575297
167222,0.023286853
167223,0.22514096
167224,0.007755438
167225,0.09772028
167226,0.011207468
167227,0.026971696
167228,0.80490386
167229,0.24104422
167230,0.04361075
167231,0.066632465
167232,0.015339212
167233,0.15592536
167234,0.033012003
167235,0.39348614
167236,0.029193215
167237,0.44608325
167238,0.03953955
167239,0.12361781
167240,0.5252327
167241,0.26206055
167242,0.4550976
167243,0.049348217
167244,0.035736557
167245,0.005975108
167246,0.087923005
167247,0.19313946
167248,0.01999226
167249,0.6472588
167250,0.19028603
167251,0.01597454
167252,0.1465798
167253,0.23502906
167254,0.27282718
167255,0.15004551
167256,0.8357286
167257,0.0041307244
167258,0.87744945
167259,0.13113934
167260,0.018126605
167261,0.26153958
167262,0.87694377
167263,0.14727142
167264,0.05875157
167265,0.74086785
167266,0.012922535
167267,0.9064413
167268,0.13335639
167269,0.051719114
167270,0.5498015
167271,0.06862689
167272,0.020589003
167273,0.009890277
167274,0.032235116
167275,0.59000707
167276,0.19523107
167277,0.25899798
167278,0.018747767
167279,0.5472691
167280,0.041155994
167281,0.008499401
167282,0.77311045
167283,0.039501086
167284,0.4280048
167285,0.005650807
167286,0.06805419
167287,0.027699374
167288,0.4796175
167289,0.0047167237
167290,0.6448731
167291,0.02780315
167292,0.10154681
167293,0.011553508
167294,0.0065477025
167295,0.01565821
167296,0.008787798
167297,0.015535221
167298,0.77002454
167299,0.62097144
167300,0.29869735
167301,0.031503513
167302,0.013932789
167303,0.75438344
167304,0.008964795
167305,0.044992555
167306,0.91006213
167307,0.9446218
167308,0.07364921
167309,0.02347105
167310,0.04076054
167311,0.0064626383
167312,0.3011454
167313,0.0368033
167314,0.018447693
167315,0.0064789136
167316,0.0064626383
167317,0.012326831
167318,0.006600906
167319,0.023412764
167320,0.25815204
167321,0.18851635
167322,0.2008772
167323,0.009651816
167324,0.015588418
167325,0.027384585
167326,0.8726569
167327,0.03231333
167328,0.019726716
167329,0.1591646
167330,0.8456496
167331,0.7628416
167332,0.642865
167333,0.2776873
167334,0.9346273
167335,0.008215815
167336,0.12660022
167337,0.009900611
167338,0.20629333
167339,0.013971047
167340,0.5003635
167341,0.05624259
167342,0.05715159
167343,0.15438665
167344,0.08154123
167345,0.8978134
167346,0.3980838
167347,0.06254555
167348,0.8604064
167349,0.2069787
167350,0.03212293
167351,0.017063063
167352,0.29735768
167353,0.006987233
167354,0.15948492
167355,0.05617805
167356,0.25142604
167357,0.09887251
167358,0.8515463
167359,0.092774294
167360,0.03206618
167361,0.018447693
167362,0.016110832
167363,0.18551165
167364,0.49922448
167365,0.089545846
167366,0.02485526
167367,0.1331034
167368,0.01463034
167369,0.42971674
167370,0.039271135
167371,0.08238979
167372,0.030645672
167373,0.08327872
167374,0.9274708
167375,0.15806879
